x,y
5,7.329531109
83,81.94146743
99,101.6486293
19,17.0708638
72,74.51946551
48,42.6631553
22,25.01890389
37,38.07824992
72,69.72946029
77,79.12107494
54,56.74290199
67,64.71233858
80,83.0705309
58,61.03166429
45,43.24436653
25,23.85980045
80,78.09930449
35,32.80767324
74,74.83856381
30,29.79781115
28,28.44306799
27,25.93991937
16,11.31466117
66,66.16431367
47,45.05609381
33,29.89501604
34,33.72182361
81,79.15382839
98,98.45470023
37,37.37095394
47,47.26497562
66,68.44879027
40,35.84367444
40,41.04691168
72,74.54105655
63,63.73610241
52,57.83441657
83,85.07259087
61,63.77640973
68,66.93778313
61,59.98550195
86,82.94209866
96,102.0916343
86,85.17286396
20,15.44740277
29,30.48081456
62,61.78337948
65,65.04854768
79,82.99506565
3,6.602091954
37,35.19573133
14,11.62938718
28,27.48098767
77,76.02235724
54,57.44242373
83,83.80856704
31,32.23722145
61,64.63432979
60,61.22246277
94,90.46762511
11,13.45208171
9,11.2010272
45,43.60849014
72,73.87285062
77,73.38130633
84,83.85156843
20,21.67104581
63,62.11407248
14,9.214839636
25,28.89148144
84,82.82364319
35,34.66897688
52,57.44092339
89,90.41302483
9,9.084442641
91,91.20040918
47,49.42867992
25,27.00611931
44,44.194403
16,17.60335121
62,61.82513479
84,84.97752259
59,61.55324089
56,54.70368448
17,14.54671729
98,93.7062517
10,6.671327282
89,90.43330927
28,32.17961785
90,90.09835749
27,26.4410122
85,88.24892734
60,58.51047284
95,94.20372081
92,90.79399755
81,78.83165121
69,69.87247142
58,56.68399541
47,48.72925853
35,36.45859171
67,69.7242058
15,18.33654663
43,44.02799129
65,63.72619235
28,30.48709751
68,66.18328981
28,22.60295519
87,85.26328657
87,88.07022885
55,56.94928749
57,54.64820553
7,8.080393704
63,58.96434932
76,77.89829267
88,89.30303116
39,40.51835506
47,40.17511595
84,86.39619655
13,15.17614759
33,29.05263279
95,91.14110152
53,57.31811831
17,17.40304669
97,100.1879714
100,97.34031724
68,65.85630583
88,87.60587284
63,55.96211338
49,53.01717251
72,75.81700623
16,13.53212975
89,89.06179708
92,84.05352564
48,46.63997963
100,98.10713759
40,40.74724421
34,31.3652541
16,15.41160736
16,18.37220059
35,35.31862152
67,71.18512641
48,46.95672501
1,5.405318674
73,69.77349535
34,34.2191418
87,89.00433002
54,57.5860052
56,55.75288992
26,23.05821673
93,103.2709585
43,42.0338643
49,43.91230406
28,26.11605185
4,5.594597683
68,68.18515834
23,24.13513179
46,45.68274079
75,76.44849766
47,48.24710424
21,18.49581419
15,16.20750263
98,98.88103072
82,80.96074473
46,49.41301419
69,67.98363007
46,44.36329101
92,92.45902748
34,33.52555669
58,53.18334453
55,53.36063335
80,79.62331936
84,85.48364284
18,19.92738656
97,95.04394013
23,22.94404781
69,67.95817912
11,11.8889391
16,23.84236804
23,21.14738062
8,6.532032196
37,36.12179493
93,92.72545006
90,88.59250736
22,26.73421308
95,93.21695138
76,70.10168286
17,13.9805251
29,31.00673804
58,58.27299932
71,69.04809166
91,92.81902451
69,71.1404519
75,75.03577353
16,16.3844311
3,0.966870264
45,44.73942138
46,46.54678537
100,99.33369973
23,19.78263263
82,84.32762847
86,89.17762326
69,65.88044234
58,57.70527435
64,62.9552284
86,81.50898466
22,19.73298484
98,98.93281777
54,52.03589114
38,40.41206786
12,10.45843183
28,25.36380616
76,79.16641861
42,42.85421391
67,71.50665408
36,37.61405711
40,39.1630941
63,66.89216525
53,48.28496654
81,83.0003225
88,90.20592488
68,69.39126362
8,5.452915632
51,49.41575551
74,77.32938222
51,49.80990413
52,52.43177965
89,88.80966139
72,72.38981487
68,64.38959364
21,28.1172592
35,35.41249869
45,45.1986853
69,69.81454783
94,95.6902197
84,84.03416013
55,59.11494517
75,76.66468201
33,31.7928685
58,56.73721789
8,11.43819248
23,20.09640122
32,34.08890967
53,52.06245018
23,23.24537811
71,67.45051416
98,90.65752724
32,29.36850874
84,82.34304368
44,41.92564112
14,12.78887092
54,53.24746159
14,15.6406738
40,40.0222574
39,42.10925337
71,72.68792192
96,94.11779
83,83.3343399
96,99.03038503
86,82.52310621
22,12.85383709
19,24.9801588
78,76.17508902
86,84.01760521
9,8.439271252
30,26.08398738
83,84.52369827
6,7.631286505
55,54.57552031
100,100.5867989
14,12.90072555
71,72.47410263
98,99.49999398
100,103.2511375
80,79.30266631
7,10.33003477
94,94.14754619
90,90.11516301
14,12.58749166
78,85.09889236
96,99.13724886
9,9.430276933
34,33.4487604
14,11.74815196
1,-5.266990565
26,30.37915849
97,97.36015515
16,11.03460589
13,8.361221297
34,32.72051417
66,67.59583119
1,0.681351641
49,53.05103438
67,64.16950166
2,0.76930381
58,61.15808762
8,10.28691439
80,80.12559167
25,28.21359638
34,35.20682855
63,64.21822
98,96.40291771
75,77.69076847
55,61.80635858
11,9.742582901
98,98.93581264
71,74.99003456
31,30.02820671
96,91.17690627
59,58.38238041
23,20.04327153
67,68.39666038
71,69.59881582
94,91.96244865
97,97.47696171
17,11.96611368
3,1.972058228
62,60.07403553
39,39.38321678
27,28.68717703
45,46.79481026
33,29.67764826
38,35.18386312
98,100.3540112
21,19.03048462
38,37.07322624
56,61.01629273
31,32.15586501
5,5.793852652
21,21.79852778
61,64.31001044
16,14.2900838
33,32.69175307
84,82.26106909
54,53.29495489
4,1.110447193
88,86.73847641
28,28.36269136
91,93.17041015
10,7.85846212
53,48.63505912
91,92.68500255
92,92.67887458
97,97.15299306
85,86.95517093
80,86.569331
14,11.88729372
78,80.64848965
66,63.38910277
3,1.420448643
54,54.96513595
55,55.82398257
34,33.54034571
9,8.415893711
95,98.65998693
95,88.13062157
75,73.32895711
32,31.14131397
85,84.21349026
90,86.19223821
49,51.85270316
7,3.562877509
71,72.09865779
12,17.18854543
93,91.59038534
65,67.86742282
32,27.003588
100,101.8857392
16,16.62517726
76,81.04320792
29,30.3806174
63,61.70781826
71,68.00813958
47,48.00274043
61,61.34332852
67,65.6510594
46,46.80558766
12,11.33693818
69,68.7419022
94,94.25625641
96,90.26670224
31,28.36228375
43,39.8481877
53,54.17815317
47,41.25892229
12,12.51552671
76,77.45663986
84,86.22182741
46,48.71941369
9,4.332853929
77,73.22151662
76,78.5196312
16,14.26967462
90,88.6796818
46,44.43412972
42,40.16901567
67,70.41739736
31,29.99330655
27,27.23807099
97,99.17156848
85,83.90948263
6,6.512127551
51,49.33630601
3,2.441048038
84,83.07902577
78,81.13169275
93,93.09740975
93,93.80184678
45,42.19431166
29,30.75439389
13,10.28599567
5,2.58765895
56,61.01936618
5,7.954839824
97,103.2293356
71,68.27720089
97,96.13996506
96,95.17083769
4,9.409174055
39,37.28314481
46,48.11996853
71,66.64370175
97,96.37988121
32,34.06948311
41,39.46588932
89,86.69337834
64,63.09406399
44,43.80359429
9,16.5523136
61,55.42278306
94,90.70889005
24,22.36222789
1,0.645023965
23,21.7720297
84,84.29339956
72,73.62626441
70,74.69768957
11,16.43836293
14,14.46539356
58,56.59335292
8,11.06971844
52,51.83590917
92,89.92268503
56,56.50876494
85,82.58246626
88,86.994779
85,85.58439858
86,81.02491764
53,51.2120724
44,42.57320804
89,90.54364325
59,55.1991097
75,72.07359579
42,40.031926
60,62.13590424
42,42.30742639
83,78.26555012
77,77.78242006
38,38.36728499
61,57.7174889
31,33.90384875
89,83.71756373
58,58.63918881
34,31.79932716
75,75.64211448
96,99.12434487
41,41.03513847
97,92.32966688
43,41.25844149
45,45.13955876
70,71.41664694
62,64.17719116
82,80.8641729
50,52.31386862
42,43.47897189
25,24.1430999
45,44.55847501
35,32.76958179
55,57.31642701
10,9.395798538
45,42.26622413
24,22.51447153
9,14.58507329
24,23.05138731
28,23.62480487
84,78.28446308
7,6.038259498
24,22.53057356
84,82.68512506
44,43.27900301
39,37.9277204
25,24.05297804
19,20.00357153
77,71.90784556
13,9.230263053
93,97.51353483
51,52.31441644
19,14.5149313
77,78.12004659
84,85.50881374
62,61.59428635
89,94.28708893
68,69.53301947
22,23.64678946
9,7.982178335
24,22.65919579
28,26.48128208
14,17.1492625
63,66.07986654
56,57.62585638
75,73.20515
11,14.22233227
53,49.85721416
26,22.32646233
32,37.40431152
45,44.41049407
37,37.78578182
28,30.40603016
65,62.13680451
70,67.50425081
7,10.51631516
67,62.52446131
67,65.27615748
78,76.76483546
5,3.453985007
80,81.74963749
14,12.57822416
47,44.80621651
99,100.6872594
49,39.94921873
54,55.09588737
5,2.138177993
47,52.29304413
83,81.24292267
91,94.24900179
39,44.02789394
18,22.36502035
5,1.109270229
56,58.55065875
57,56.93017052
89,87.27094287
57,56.06922879
26,22.69966813
67,64.42200721
61,62.15265008
6,6.884320303
78,80.22534898
61,63.2241137
38,42.46751816
41,41.3521563
13,13.69007869
32,27.1140784
93,92.52713577
2,4.682800366
68,62.68146932
26,27.16004305
93,95.6191735
55,56.00577412
84,89.4481581
37,38.13765401
4,6.74524206
51,50.97424286
66,66.71014813
90,90.41166
10,9.765392626
77,71.76726378
72,73.45548889
42,43.29077903
80,78.99249768
93,92.20064305
41,36.41844921
25,24.9010045
26,29.39670023
1,2.549431481
75,75.24823614
73,70.31911018
6,5.981420025
12,7.058644943
2,3.58831573
77,73.03508944
96,95.74891544
4,3.441380261
99,99.79688237
83,90.00039707
47,47.0300275
26,25.63527047
81,80.23168909
6,3.217106769
87,85.6551447
46,49.52478943
94,96.5761046
58,60.03464286
19,22.15238424
9,8.602532455
76,74.56710372
42,41.73256635
62,62.63640632
84,85.25851979
33,35.5064488
56,53.87585093
17,20.50846203
40,38.37670317
77,77.07107763
100,97.21445506
69,72.87495336
54,51.9917601
79,79.24318823
77,76.47193858
69,67.69951864
13,11.37913909
50,44.9575918
100,100.4681917
73,73.40978103
71,68.77987495
82,77.60513788
42,44.93539346
52,51.79214842
9,4.419087476
61,65.12648969
26,29.2329901
85,87.6724095
20,17.62147193
70,71.53706036
53,52.37293045
70,73.77077822
21,18.10624788
41,42.87942899
10,12.7086759
49,50.21728147
46,49.18618684
93,93.25464584
21,18.74352243
38,40.37258517
51,54.83859191
36,37.56336732
100,103.0517301
48,52.16698186
53,52.60977794
75,72.56197088
47,48.4633845
62,59.65151466
56,54.17388828
52,53.98957005
92,89.4699359
89,85.2547048
96,92.28973601
31,32.23811836
6,5.258258042
3,5.672954856
41,42.62286607
44,39.34587494
29,32.17130857
92,89.74193568
6,9.443002495
38,44.64532134
14,13.47272649
30,32.53698761
73,68.95157446
57,62.73730898
33,35.09557736
6,8.517264209
5,6.698656301
30,31.32674484
29,28.85436647
18,16.36838492
36,38.71881924
98,98.63422903
95,96.61784039
25,22.76860793
87,88.90372592
32,30.94864979
12,8.358213518
84,87.27388983
23,19.77633066
26,24.69422998
94,96.63955588
26,24.01155271
55,59.72062018
19,18.81654643
39,38.11235007
93,88.77489464
60,56.59029281
68,72.75939596
71,71.52799682
100,102.955046
33,33.54377756
41,47.12656336
44,41.10849201
26,31.12576295
19,21.16018246
68,66.68141755
31,31.93737064
23,28.55480864
91,92.99839673
81,77.69081341
9,4.726419209
19,14.45081245
64,68.42260944
22,18.54707025
82,82.23126027
40,41.69605946
96,97.62650084
100,98.96564769
54,57.25363765
72,73.94730715
21,22.95858367
14,8.608801283
19,19.25803033
94,92.4706978
95,94.43364046
66,65.64797312
99,102.9039119
16,14.63410816
82,81.33222227
63,62.97486344
98,102.4030471
42,44.02314889
95,92.1354077
92,88.28403384
29,30.32116354
58,57.67610219
84,80.40012757
89,85.50756078
80,80.85287129
62,56.83877934
64,58.71548124
11,9.321408744
77,76.31286317
94,96.25256922
17,8.077708936
72,80.23395157
89,93.30597869
64,56.49493093
14,8.454451332
91,92.97126328
31,29.84662455
63,64.52248092
33,31.540998
59,59.72070788
11,11.82751825
93,87.25393033
88,86.90145582
71,72.21351889
34,36.22115564
77,78.11872264
94,96.99575322
31,28.36042589
2,1.811159663
46,43.9486769
44,42.44501746
28,30.98019724
69,68.14632111
10,6.041361595
57,55.02962116
4,2.269439466
100,99.62498197
23,27.65548759
43,44.37971485
41,35.37838261
68,67.8947064
39,41.18675404
72,68.99086877
66,71.65513216
92,92.87809493
92,90.97436402
14,17.17591442
7,8.746902331
45,47.29924976
67,68.54432848
42,45.30456874
58,55.67700258
31,29.55691556
55,55.7047718
78,83.96490736
37,36.08151254
31,32.83062482
73,76.0515471
53,58.7742184
73,72.22405594
24,20.10002741
79,76.87519893
54,48.54234957
62,62.13764786
85,81.47115931
54,52.3514008
29,26.7980549
8,11.60638414
64,63.04325282
62,61.85472795
77,75.7267311
29,31.33867321
39,37.68980899
16,13.59545299
42,40.11984252
42,40.91868659
22,19.56998662
63,63.91036346
46,44.75121857
46,45.74040352
62,61.87678352
2,1.313820937
69,67.55482329
75,77.90152923
40,38.35046122
87,89.69897924
11,14.69916817
25,28.76032887
11,10.97517714
98,98.4862081
41,45.63100313
72,71.52625284
79,80.93614659
82,81.57670833
45,49.35003016
12,10.9097051
83,81.61067076
36,37.05159205
58,57.19864642
100,98.55362121
47,46.79981169
55,58.25153887
17,14.48107895
47,37.69871516
5,-0.025973265
82,85.11969565
81,81.65924066
2,5.796978701
73,72.88098939
99,101.6665297
13,16.09079177
57,59.12747442
24,23.29107306
69,67.03892513
66,69.02888098
16,15.41627647
100,97.43190865
2,-1.387658749
26,26.71699779
49,46.95763044
5,6.044645237
66,70.29592258
8,5.510166436
41,46.02225771
98,100.6858113
23,28.86890617
83,82.53354171
66,65.47450957
18,18.24017803
46,39.19480626
72,68.94019307
95,100.4100787
55,53.51427008
99,97.94376003
56,53.56997498
92,90.78896171
80,81.48068074
10,7.722008234
90,88.12026747
38,39.59041845
20,22.12576086
67,68.7287907
61,60.94984173
3,2.626972107
56,58.33457815
70,77.46582157
8,8.051378309
44,45.47767029
87,88.74892534
3,5.040646437
96,88.95872276
89,89.84596852
5,7.277964563
90,91.27730884
83,80.70612232
97,92.25948585
5,6.16947048
14,13.27507833
11,7.985420007
8,4.7831423
42,46.26316109
22,23.54931745
59,55.12751064
42,45.8706135
91,91.17540884
50,46.63600031
89,89.03040481
92,88.51692338
82,80.04874027
38,37.35154698
64,65.4146278
39,38.41699081
39,43.73118112
61,63.55055183
41,40.53217383
66,63.98609869
67,66.21282962
84,84.04479988
31,29.03351211
71,77.26221394
60,63.97314221
19,22.14152937
1,-1.300439128
17,14.56175013
29,26.7513595
1,9.690491693
75,77.19441045
40,39.30730694
68,67.98344849
71,68.04542548
21,17.88557864
11,13.14955674
23,27.04093985
29,29.25010431
56,58.61470067
72,69.92629741
40,38.88936726
52,50.35464672
75,69.78368311
1,-1.305138818
37,37.63275566
30,32.69992516
29,30.279421
66,67.10414217
20,20.23710289
5,-0.675331072
95,94.05777103
71,71.96551057
19,15.26734298
61,59.86959208
4,3.897413637
95,91.60779099
90,90.34534341
100,104.6805295
40,39.99939327
52,48.98476128
84,86.68264391
45,43.84579905
84,81.33983278
92,91.26616828
88,91.65335344
51,50.4908045
15,15.87762734
55,54.47346609
83,85.27550405
13,13.09756459
96,99.42606091
8,6.406164412
100,101.9679308
35,34.17758915
28,21.96826783
88,90.35563405
32,34.63896207
1,0.649960245
73,73.47455279
19,18.98717642
99,102.6848337
15,14.2265941
44,43.98717869
90,84.80387916
77,76.37721224
73,70.29153304
86,89.59797284
25,26.20346852
59,59.48481111
30,28.84272838
50,47.22057674
41,45.36663265
4,3.668298797
73,72.12558094
90,88.79660482
3,4.566534793
30,29.14770709
68,68.1319256
50,52.07150318
18,17.33039112
32,33.51654984
78,76.48943376
3,4.751838069
19,15.99633691
55,55.17751139
80,78.00030326
75,73.63679324
14,16.69690744
30,31.3607443
9,6.209769847
92,86.20197929
49,49.64702299
17,15.65949726
74,77.73722045
42,46.32131906
48,48.57147196
31,29.63661931
1,-0.402952162
16,17.76887751
80,78.91600536
1,-2.297859833
82,79.68232501
32,35.56084345
43,41.42370004
57,53.66763782
45,47.14359932
58,55.6021004
85,81.61074561
18,13.56913352
21,20.04486442
44,44.53160741
94,93.43168618
26,28.9921289
89,87.75918222
24,25.72400594
26,28.52657331
67,71.95331171
8,5.274222436
39,38.1970096
5,0.406237928
8,5.27507335
94,93.63136753
40,37.98195463
97,93.7448615
92,93.27384244
29,27.72838113
18,18.72439482
39,39.90813418
89,91.00254599
97,98.69072772
66,69.3517539
38,35.33741196
37,40.70277302
59,50.59784862
58,56.74880241
76,72.82525281
25,21.22284406
24,21.07085488
9,11.49912033
22,26.69180385
69,67.56085213
21,17.24442474
7,7.232423108
48,48.74969331
54,51.73879105
92,93.97305875
94,89.057953
70,71.84763359
3,7.56073598
85,83.77709533
48,48.90360661
93,94.96119148
53,51.84600536
5,6.282102423
54,51.98948158
2,1.002491732
33,32.69491348
38,39.82143133
24,19.56673653
97,97.58214754
60,60.54899083
53,50.30098245
4,4.702420856
97,103.0424125
39,42.46298545
98,103.3442728
68,65.96731555
95,100.0886704
91,93.58662311
60,57.37098673
66,68.11421554
17,19.64215633
3,4.312266711
49,49.62583466
25,25.83633846
63,61.56853016
30,30.5570977
72,69.17522212
2,2.090751029
51,53.37645145
13,13.84671223
89,91.2381981
24,28.33442348
13,10.7153534
22,19.63383477
42,42.11641506
87,84.16845601
29,33.40392987
27,34.24363012
85,85.11516068
98,98.09040738
86,84.66977981
41,43.13354711
89,84.68523046
91,90.93558315
38,37.0125078
60,58.99950419
33,28.44348659
8,19.7169573
37,33.5024455
96,92.00125791
88,87.69655897
24,29.67522425
75,72.0332351
39,41.88162624
23,23.03909862
57,60.24231346
36,37.78609339
14,15.31026799
99,98.92779628
1,3.118591716
92,87.95027615
38,40.87299815
49,47.92276992
11,10.30364799
98,95.82921328
15,21.41559652
73,74.31310058
15,14.02965662
38,39.75938827
44,44.69449023
44,44.39749077
10,9.810766282
90,92.55711997
69,68.2429915
65,58.68890695
95,98.49539944
15,14.7517023
83,85.43429442
93,91.18053594
35,31.09296683
8,8.69426422
92,91.67951702
12,14.58577769
58,55.64531113
83,84.73262925
61,59.99170341
12,14.15855143
11,11.3062416
46,42.61545114
61,59.43325205
7,5.47181163
25,23.7835512
35,30.87830676
20,23.08877571
15,16.9767746
45,39.39559451
17,18.03468605
7,0.006171845
3,4.469707264
39,41.44559059
88,87.64992472
50,46.76921559
83,86.19172526
55,54.91624181
30,32.86488035
66,64.10128342
8,9.509908643
96,93.89534755
47,42.35075508
39,37.15815432
39,38.8411848
49,50.15116391
65,65.26240384
81,82.68719475
77,75.98332529
95,93.76664181
14,22.11786475
21,24.79977568
18,17.85439081
13,17.98478118
86,82.78587718
49,45.55787919
39,38.7489827
43,44.28266832
7,10.72864593
94,92.62617514
81,83.73701289
54,56.91024148
75,76.28652457
14,10.75814569
7,7.22714284
44,44.03363356
61,59.47196219
89,95.50934194
4,2.528791226
37,36.16135764
88,91.63654877
72,71.11592031
26,21.67870789
69,63.84319221
11,13.12183758
69,69.97762287
27,27.0597718
5,3.779572513
97,96.04383823
66,71.24065286
67,60.70233151
7,7.725434862
45,43.80227962
10,12.10960554
13,16.6761109
91,87.79834873
79,81.4869432
14,13.11042638
4,6.493081556
15,12.66510788
52,55.95338967
9,9.685063797
17,22.57871314
78,82.98919194
61,66.6735729
73,73.37702596
9,9.652401859
72,74.09006409
49,49.34471208
5,1.368238557
22,19.31644016
74,70.93635002
60,54.76707771
91,92.67879352
42,46.10502047
59,52.92256323
55,59.08784043
50,49.99593788
1,1.354608884
40,36.88342824
79,77.5206273
70,73.24638464
34,40.00083141
11,12.07014549
51,52.26257851
50,44.98491491
85,80.73476076
95,95.35132718
35,37.70889329
92,93.94680506
18,14.96329816
50,54.82105784
30,28.64505142
14,12.46347493
18,19.07945033
87,85.35911208
69,67.13252077
51,50.67758744
91,85.82174632
8,3.782088953
12,9.641775803
53,51.06717298
26,25.11493677
31,32.71856039
45,47.21324697
52,53.11266781
83,85.66560183
30,24.54988546
52,55.2704035
91,95.10618025
69,63.21967014
8,8.801590483
86,86.51335965
95,96.51530274
78,84.42659634
24,23.72124876
45,46.87466967
53,55.88087316
15,11.89890055
3,2.724848267
16,17.31355268
19,15.23089143
11,16.21386232
6,4.994987464
89,94.04975782
48,51.88999993
70,65.97635443
42,43.79830128
56,55.65471546
1,2.881962861
39,44.00529025
52,44.22903284
75,75.17056269
64,63.06947663
49,49.92225776
82,83.39821054
90,90.20492126
71,74.61229593
34,31.78188379
20,16.73911141
65,65.35995067
58,60.18054437
86,90.51207397
100,100.622256
20,19.06708019
57,52.69592101
35,33.30443962
82,84.42005977
27,19.35146813
67,68.53384292
3,1.557297499
41,43.21053688
97,98.06672401
87,91.90559534
48,44.95750347
32,32.78458771
54,55.65749872
65,65.95451118
56,56.94969509
70,72.00548344
63,59.95059652
68,68.39842025
72,74.67134479
11,7.445821265
97,95.55062344
98,98.98074082
78,77.04507765
63,62.95821545
13,10.06168509
85,86.84496543
45,47.07201336
68,68.64443491
16,18.5616299
29,28.82256868
63,60.33417153
49,45.86560965
62,62.92785023
42,39.43849163
1,3.370397113
38,41.25346022
42,39.71450454
78,75.8063534
92,93.35604853
90,88.14222103
39,38.97020461
19,16.31201437
11,4.381314738
35,35.51247482
2,0.228152926
30,31.912508
32,29.66976076
91,91.63134011
75,75.61238173
72,70.98673293
1,-4.043336844
32,34.019606
5,7.84681046
77,85.23471945
58,58.78994937
8,8.250358008
23,22.30333321
75,73.85976636
48,49.39778691
23,23.06144658
49,44.5509237
90,88.55702595
29,34.52075266
91,89.10269133
23,20.0744732
21,18.46992069
94,89.53837602
85,90.30488487
81,77.69372112
80,77.76705383
94,91.76715866
24,24.63734126
84,84.75312572
65,68.43645342
88,86.00318225
2,2.627929198
43,41.64224345
66,65.84042015
53,50.01035873
88,94.02141554
47,50.36417713
95,96.47331913
11,14.50880919
19,21.94153567
95,86.26207064
81,82.85818526
80,72.05746745
45,32.86762354
58,56.81555323
23,25.10001073
90,86.18110917
89,90.84478447
84,81.62812761
81,82.76896305
88,87.96156862
13,10.20569688
60,61.46407911
92,94.23585139
28,28.25603235
52,48.07787114
86,90.61239129
96,94.09278747
46,47.64902912
17,16.56817915
11,6.397326948
12,10.75983193
2,-1.657210823
62,59.13738456
37,41.94074918
26,23.4336997
65,67.62086902
40,37.08158712
40,39.33220733
61,60.2411958
23,21.36627571
98,96.7796349
48,48.96773774
83,84.36196765
29,26.71485423
42,43.82850802
13,12.79995096
29,29.2502953
10,6.083069221
32,31.57485273
83,78.84418102
23,23.61779059
30,29.29402035
40,42.14834471
33,31.91472634
52,53.81056675
15,17.40642846
31,29.3680791
51,50.58743621
15,13.55919805
49,47.70677146
60,57.39767176
28,29.16076248
29,28.88872125
83,81.08543225
70,68.80154868
16,13.27118796
78,77.04655912
56,51.62697314
32,29.61386776
8,8.494732253
8,7.58086553
74,73.84016175
17,24.70744062
8,5.512615912
70,66.55284478
70,67.50304835
19,14.25590975
89,82.78491504
50,50.21842177
29,34.13105315
65,66.67791031
67,70.55088926
96,101.2488978
22,19.38294286
96,95.55152831
14,11.59847298
14,10.84035213
42,35.90677885
81,79.82466991
5,7.98475641
57,53.70456786
7,1.622031788
84,87.09235577
71,72.63191251
40,35.38021932
18,19.0481932
29,27.70550529
40,43.34137961
71,73.79596894
36,33.42427817
76,76.46784007
100,103.454359
30,28.77278405
36,33.78168557
30,29.64514996
39,41.14380729
54,46.38551505
81,81.48633224
6,3.122271287
26,20.70468006
32,27.63606584
8,9.826636295
40,45.79253893
73,72.47906775
95,94.43813389
67,67.83992108
68,64.92887496
98,103.8617965
40,38.81459916
7,10.40023884
50,43.42043314
46,48.06973436
70,69.28231892
26,29.9757126
10,14.12616117
76,81.12694881
50,50.20742847
85,86.4098503
27,22.53278044
31,29.69198305
97,96.12497646
11,8.065062795
13,13.81099058
12,11.97256393
47,47.82148773
59,58.10494995
56,53.34146303
92,96.82496721
7,8.789157721
17,13.08535567
49,49.64498238
43,46.29922509
7,7.697777397
47,45.57953101
100,101.0789358
52,51.29607992
45,46.39798651
5,6.495035984
8,10.04327412
26,23.99237169
8,6.339244123
97,97.08367565
37,35.9174503
58,58.76294797
6,5.309811402
75,78.36858683
87,85.38133835
34,36.89569527
37,38.00872318
17,22.2965613
19,20.43790836
7,5.116614468
14,13.64764808
29,28.61735968
15,17.88695592
34,30.71686327
26,22.31204875
61,62.87790108
55,52.68976219
75,77.35811942
20,19.76268046
8,12.6344557
74,72.07096782
68,67.32696673
17,15.38680163
21,16.06670172
69,64.02388832
83,86.40972439
52,49.87893563
94,84.71214325
9,11.07189523
51,51.54316056
91,91.09854833
86,81.04149629
73,70.70369735
67,66.19170118
98,101.2700397
73,76.91167989
26,28.42687504
44,47.55729253
76,71.1861007
42,36.01146488
32,35.02109784
32,33.02435351
46,46.08081256
50,47.70355174
54,49.61368523
38,42.49273712
12,13.64321039
86,88.31870222
65,62.00696272
76,75.53828282
22,19.46930625
68,65.56701858
78,76.4102485
83,80.11868096
44,46.01384203
23,20.35811724
25,25.59448884
21,24.06114926
4,2.018572679
60,58.02901518
78,79.86184301
38,39.48415533
10,4.724825921
16,15.07115613
9,8.987971631
4,8.47715687
25,25.4961685
4,2.143077269
91,96.2854264
71,69.22172289
51,52.37666819
89,89.92613705
22,23.8669448
76,76.90413601
4,9.440170462
89,84.92101113
30,28.86232464
6,3.819841222
42,40.55055679
88,85.20861306
52,51.17974378
39,42.27149245
63,63.48410258
63,62.0162277
74,76.34180034
10,15.99457638
99,95.05812324
83,78.9041287
83,76.12968847
41,40.32703934
10,5.407434568
77,73.82361783
25,22.13917141
52,47.89438042
61,64.78497967
11,5.039516423
16,20.86814255
10,12.69998757
24,27.60644984
31,30.43557128
31,29.41836482
63,61.35971683
82,74.23865679
88,89.34573849
10,9.271505691
73,72.7602546
94,94.14686426
26,24.34882307
48,50.18953383
9,9.73168527
41,43.8379255
9,4.90645013
77,77.21419032
12,11.53908241
75,77.57406568
92,92.46811979
1,-3.805921911
90,86.16335691
44,46.54692999
2,-3.037845022
17,12.43536271
32,32.73093546
49,49.33557883
71,66.28851145
12,7.465877196
10,12.45066927
79,78.18943769
72,66.39060659
45,48.16568349
85,85.04059726
81,85.25235876
58,62.38423931
22,22.27308417
27,25.03132506
53,50.69408724
23,19.93428709
37,36.51244392
75,77.94379446
20,24.52063788
4,2.636253054
69,63.87778974
79,79.4913448
34,33.53903423
1,1.309961503
50,46.99307655
33,31.40028297
42,44.17915578
50,51.29516573
72,67.38304737
59,61.33151979
30,30.01584967
60,59.45015553
32,33.79267587
21,23.88511965
93,92.44771118
1,-5.350046697
59,56.88296074
4,7.813986746
54,56.12011471
8,4.77178665
36,34.02800858
54,54.15064348
96,97.45233957
33,32.34214096
3,1.886302171
60,60.07132182
12,15.24238505
77,77.32690865
21,23.38220755
56,57.46083477
35,38.21518304
28,29.90417847
51,49.8004145
55,54.98999921
49,56.44526747
31,28.94591167
49,51.75852738
8,6.628128547
35,36.9694678
55,53.08254166
53,50.77248822
47,45.79275358
73,71.72149863
31,32.81028743
12,12.21689169
66,70.37829433
61,58.01645666
88,86.48767169
59,56.61712844
65,65.87400664
80,79.7929088
67,61.23398422
20,20.64182655
27,28.5203561
10,8.077538333
79,78.84592091
59,61.87756426
100,106.5620736
5,4.867187977
41,41.02100418
50,45.87728956
50,54.63248368
58,57.40559132
24,25.31328921
32,33.33036761
67,67.93741191
65,66.57440061
48,45.60961711
20,19.58170982
34,32.90204871
35,32.71996502
49,49.04257039
2,5.970406391
14,10.14043834
95,91.82602314
13,14.06944181
14,13.95789548
48,44.40422063
58,54.79255526
57,55.58335819
15,13.61488612
53,58.94731033
56,59.15925122
88,90.57057086
84,81.77811899
15,14.53549328
58,57.24580618
21,15.88741052
51,52.40864269
78,75.82478038
55,55.41995262
34,30.83963655
9,5.612800848
79,77.1817553
12,10.17615345
15,22.17755539
51,47.21678636
2,0.717584383
